exp_group,user_id,likes,views,ctr
3,15494,8,36,0.2222222222222222
2,113286,12,46,0.2608695652173913
3,130646,13,61,0.21311475409836064
2,107835,5,18,0.2777777777777778
2,10989,3,13,0.23076923076923078
2,119043,18,84,0.21428571428571427
2,124989,10,47,0.2127659574468085
3,18622,7,37,0.1891891891891892
3,128415,35,158,0.22151898734177214
3,125474,6,31,0.1935483870967742
2,123892,37,216,0.1712962962962963
2,1959,7,33,0.21212121212121213
3,18765,16,107,0.14953271028037382
2,4640,4,14,0.2857142857142857
2,128627,24,89,0.2696629213483146
3,116379,21,76,0.27631578947368424
3,121651,5,15,0.3333333333333333
2,17038,8,50,0.16
3,123405,30,160,0.1875
2,4149,4,19,0.21052631578947367
2,116578,22,105,0.20952380952380953
3,118452,19,136,0.13970588235294118
3,21782,17,35,0.4857142857142857
3,121536,15,58,0.25862068965517243
2,108334,16,71,0.22535211267605634
2,17277,16,86,0.18604651162790697
2,23744,17,117,0.1452991452991453
3,26130,24,100,0.24
2,8898,17,62,0.27419354838709675
2,1089,12,33,0.36363636363636365
3,12094,7,30,0.23333333333333334
2,123960,13,77,0.16883116883116883
3,25144,7,41,0.17073170731707318
2,9960,23,169,0.13609467455621302
2,115387,7,20,0.35
2,127423,17,97,0.17525773195876287
2,22762,8,56,0.14285714285714285
2,18263,9,23,0.391304347826087
3,15033,12,68,0.17647058823529413
3,23285,5,22,0.22727272727272727
2,7717,16,47,0.3404255319148936
2,14502,19,93,0.20430107526881722
3,117406,5,46,0.10869565217391304
3,129434,9,32,0.28125
3,9463,10,32,0.3125
3,20687,27,116,0.23275862068965517
2,5642,19,118,0.16101694915254236
2,12084,4,40,0.1
3,129935,34,211,0.16113744075829384
2,20790,6,28,0.21428571428571427
3,113843,24,101,0.2376237623762376
2,9486,4,15,0.26666666666666666
3,124353,20,104,0.19230769230769232
2,127914,34,137,0.24817518248175183
2,132214,16,47,0.3404255319148936
3,22803,1,15,0.06666666666666667
3,18094,22,63,0.3492063492063492
2,124461,21,118,0.17796610169491525
3,120517,14,106,0.1320754716981132
3,20913,13,60,0.21666666666666667
3,109151,25,143,0.17482517482517482
3,124761,9,35,0.2571428571428571
2,18394,17,99,0.1717171717171717
2,107401,10,71,0.14084507042253522
3,115162,19,55,0.34545454545454546
3,14900,8,52,0.15384615384615385
2,124085,22,150,0.14666666666666667
2,107130,5,37,0.13513513513513514
2,22932,18,77,0.23376623376623376
3,15303,31,197,0.15736040609137056
3,122772,25,132,0.1893939393939394
2,132893,12,75,0.16
2,129787,26,157,0.16560509554140126
3,25414,12,55,0.21818181818181817
2,21422,7,26,0.2692307692307692
2,19974,32,159,0.20125786163522014
3,13288,15,53,0.2830188679245283
3,132836,11,34,0.3235294117647059
3,116742,3,20,0.15
3,108985,13,80,0.1625
2,126313,9,36,0.25
2,5767,7,55,0.12727272727272726
2,12292,7,14,0.5
3,122241,11,61,0.18032786885245902
2,7502,12,51,0.23529411764705882
2,120228,24,95,0.25263157894736843
3,116709,12,30,0.4
2,26470,10,44,0.22727272727272727
2,113163,15,45,0.3333333333333333
2,131281,6,20,0.3
2,119182,13,92,0.14130434782608695
2,13789,10,52,0.19230769230769232
3,18483,20,93,0.21505376344086022
2,115721,40,254,0.15748031496062992
2,130359,18,93,0.1935483870967742
2,1753,51,162,0.3148148148148148
2,110476,29,228,0.12719298245614036
3,128225,15,51,0.29411764705882354
2,4781,10,56,0.17857142857142858
2,26261,11,56,0.19642857142857142
3,130856,23,135,0.17037037037037037
3,125615,47,198,0.23737373737373738
3,128274,22,117,0.18803418803418803
2,15892,25,111,0.22522522522522523
2,8617,3,18,0.16666666666666666
2,130244,18,107,0.16822429906542055
2,116218,5,16,0.3125
3,107964,20,74,0.2702702702702703
3,24146,16,88,0.18181818181818182
3,118329,21,101,0.2079207920792079
2,131895,14,44,0.3181818181818182
2,125782,6,14,0.42857142857142855
2,4280,2,6,0.3333333333333333
3,118903,3,16,0.1875
3,13348,19,46,0.41304347826086957
2,111140,11,43,0.2558139534883721
2,22135,14,109,0.12844036697247707
2,133374,5,52,0.09615384615384616
2,121249,6,37,0.16216216216216217
2,7025,13,48,0.2708333333333333
3,121421,9,49,0.1836734693877551
2,23629,8,27,0.2962962962962963
2,112437,3,18,0.16666666666666666
2,122032,10,40,0.25
3,17677,28,114,0.24561403508771928
2,129587,32,147,0.21768707482993196
2,24674,11,65,0.16923076923076924
3,7564,15,73,0.2054794520547945
2,9901,13,89,0.14606741573033707
2,14608,30,121,0.24793388429752067
2,122179,5,15,0.3333333333333333
2,21141,11,59,0.1864406779661017
2,108923,11,43,0.2558139534883721
3,15100,2,11,0.18181818181818182
3,9537,12,68,0.17647058823529413
3,129068,38,118,0.3220338983050847
2,22703,37,163,0.22699386503067484
3,962,9,42,0.21428571428571427
2,116932,49,211,0.23222748815165878
3,21356,13,63,0.20634920634920634
3,14569,15,68,0.22058823529411764
3,7786,32,152,0.21052631578947367
3,3053,14,65,0.2153846153846154
2,20285,18,63,0.2857142857142857
3,24680,8,29,0.27586206896551724
3,113925,12,39,0.3076923076923077
2,571,10,43,0.23255813953488372
3,115444,6,36,0.16666666666666666
2,119967,12,75,0.16
2,12145,6,16,0.375
3,108913,22,60,0.36666666666666664
2,122533,25,110,0.22727272727272727
2,109213,27,108,0.25
3,126541,5,16,0.3125
2,20851,7,28,0.25
3,127472,32,129,0.24806201550387597
3,26033,12,68,0.17647058823529413
2,116018,11,87,0.12643678160919541
2,21849,32,190,0.16842105263157894
2,19172,25,179,0.13966480446927373
3,117988,21,92,0.22826086956521738
2,16606,18,113,0.1592920353982301
2,125323,48,148,0.32432432432432434
2,11099,15,118,0.1271186440677966
3,4039,3,19,0.15789473684210525
3,118039,25,163,0.15337423312883436
3,108178,28,118,0.23728813559322035
3,10564,26,104,0.25
2,1553,3,20,0.15
2,8338,12,87,0.13793103448275862
2,115905,33,131,0.25190839694656486
2,16175,26,150,0.17333333333333334
3,25666,22,116,0.1896551724137931
2,125048,36,204,0.17647058823529413
2,5014,4,30,0.13333333333333333
2,113347,12,45,0.26666666666666666
2,107902,2,22,0.09090909090909091
2,16685,30,145,0.20689655172413793
3,123835,19,188,0.10106382978723404
2,17208,13,87,0.14942528735632185
3,130054,18,64,0.28125
2,112854,34,177,0.192090395480226
2,26043,2,16,0.125
3,21843,15,75,0.2
2,7097,7,34,0.20588235294117646
3,107655,30,153,0.19607843137254902
3,16596,32,183,0.17486338797814208
2,121193,18,31,0.5806451612903226
2,15674,33,177,0.1864406779661017
2,8839,25,90,0.2777777777777778
2,4208,5,41,0.12195121951219512
2,125854,16,115,0.1391304347826087
2,14067,4,18,0.2222222222222222
2,108184,5,17,0.29411764705882354
3,125042,4,35,0.11428571428571428
2,109730,20,78,0.2564102564102564
3,10914,12,72,0.16666666666666666
3,118513,14,71,0.19718309859154928
2,116519,14,113,0.12389380530973451
3,115382,2,25,0.08
3,9957,6,31,0.1935483870967742
2,126435,23,115,0.2
2,127582,38,152,0.25
3,18266,9,66,0.13636363636363635
3,25049,7,37,0.1891891891891892
3,19603,5,34,0.14705882352941177
2,12669,5,20,0.25
3,7720,8,41,0.1951219512195122
2,129922,10,38,0.2631578947368421
2,21207,16,111,0.14414414414414414
3,5639,8,48,0.16666666666666666
3,12089,5,15,0.3333333333333333
3,124883,12,87,0.13793103448275862
3,7229,9,56,0.16071428571428573
2,22765,20,105,0.19047619047619047
2,25043,16,51,0.3137254901960784
3,9475,14,67,0.208955223880597
3,20102,35,117,0.29914529914529914
2,11477,33,136,0.2426470588235294
3,132219,16,57,0.2807017543859649
3,114337,33,145,0.22758620689655173
2,7714,4,50,0.08
2,124364,32,117,0.27350427350427353
2,5144,11,44,0.25
3,109350,2,17,0.11764705882352941
2,133015,3,21,0.14285714285714285
2,18083,20,152,0.13157894736842105
2,118111,7,20,0.35
2,10508,9,38,0.23684210526315788
3,130487,17,72,0.2361111111111111
2,17033,34,214,0.1588785046728972
3,119054,8,75,0.10666666666666667
2,111453,16,70,0.22857142857142856
2,15499,60,244,0.2459016393442623
2,26105,2,16,0.125
3,130116,16,66,0.24242424242424243
2,117932,19,70,0.2714285714285714
2,14146,24,117,0.20512820512820512
2,119569,19,85,0.2235294117647059
2,116374,41,167,0.24550898203592814
2,122901,14,50,0.28
3,118592,23,83,0.27710843373493976
3,3472,34,134,0.2537313432835821
3,119528,1,16,0.0625
3,125910,5,17,0.29411764705882354
3,25600,10,82,0.12195121951219512
2,131163,21,101,0.2079207920792079
2,118457,20,62,0.3225806451612903
3,133517,7,32,0.21875
2,107836,17,109,0.1559633027522936
2,8483,24,90,0.26666666666666666
2,123891,12,61,0.19672131147540983
2,110920,12,48,0.25
3,1100,1,14,0.07142857142857142
2,131496,15,84,0.17857142857142858
3,22263,18,75,0.24
2,128628,33,80,0.4125
3,3310,15,87,0.1724137931034483
3,4947,7,19,0.3684210526315789
2,7030,4,10,0.4
2,123032,15,69,0.21739130434782608
3,118733,6,31,0.1935483870967742
3,13347,12,73,0.1643835616438356
2,18893,26,143,0.18181818181818182
2,22128,4,13,0.3076923076923077
3,130249,26,168,0.15476190476190477
2,10354,2,25,0.08
2,117793,18,69,0.2608695652173913
2,3825,11,36,0.3055555555555556
2,118324,6,18,0.3333333333333333
2,119177,16,82,0.1951219512195122
3,111578,28,181,0.15469613259668508
2,26465,2,29,0.06896551724137931
2,24159,46,205,0.22439024390243903
3,1330,8,79,0.10126582278481013
3,131898,14,58,0.2413793103448276
3,10635,3,12,0.25
2,21605,19,117,0.1623931623931624
2,121779,16,95,0.16842105263157894
3,108125,12,62,0.1935483870967742
2,1758,7,39,0.1794871794871795
3,23987,11,70,0.15714285714285714
3,113120,2,9,0.2222222222222222
3,121260,7,53,0.1320754716981132
3,130863,18,119,0.15126050420168066
3,109972,27,131,0.20610687022900764
2,3351,5,24,0.20833333333333334
3,22138,19,93,0.20430107526881722
2,125252,20,99,0.20202020202020202
2,15891,17,68,0.25
2,21910,19,108,0.17592592592592593
2,18987,33,166,0.19879518072289157
2,110200,1,17,0.058823529411764705
3,22634,9,64,0.140625
2,9604,11,37,0.2972972972972973
3,126594,19,104,0.18269230769230768
3,11346,5,35,0.14285714285714285
2,26754,2,11,0.18181818181818182
3,115259,21,46,0.45652173913043476
3,9832,5,19,0.2631578947368421
3,21072,8,42,0.19047619047619047
2,127699,11,48,0.22916666666666666
2,5760,7,22,0.3181818181818182
2,12291,8,31,0.25806451612903225
2,12222,11,21,0.5238095238095238
2,111644,4,33,0.12121212121212122
2,20559,16,67,0.23880597014925373
3,117234,9,42,0.21428571428571427
2,26993,5,28,0.17857142857142858
3,22937,20,77,0.2597402597402597
2,122777,3,13,0.23076923076923078
2,120227,38,89,0.42696629213483145
2,17864,26,127,0.2047244094488189
3,7344,14,51,0.27450980392156865
2,8028,7,40,0.175
3,12212,11,64,0.171875
2,127174,3,12,0.25
3,111638,4,26,0.15384615384615385
2,117240,33,103,0.32038834951456313
3,122771,4,14,0.2857142857142857
3,9341,14,93,0.15053763440860216
2,24749,20,77,0.2597402597402597
3,6009,7,106,0.0660377358490566
2,21417,14,72,0.19444444444444445
3,2244,3,20,0.15
3,23167,18,105,0.17142857142857143
2,7855,16,128,0.125
3,127681,9,49,0.1836734693877551
2,129815,20,83,0.24096385542168675
2,122260,19,124,0.1532258064516129
2,115241,15,49,0.30612244897959184
3,19987,8,44,0.18181818181818182
3,789,4,21,0.19047619047619047
3,124742,20,122,0.16393442622950818
3,115141,15,79,0.189873417721519
2,124249,23,113,0.20353982300884957
2,121959,21,104,0.20192307692307693
2,19468,12,39,0.3076923076923077
3,126095,8,35,0.22857142857142856
3,11871,6,38,0.15789473684210525
2,17974,6,40,0.15
2,22923,15,73,0.2054794520547945
3,20448,9,54,0.16666666666666666
2,2864,16,59,0.2711864406779661
2,120413,11,50,0.22
3,19957,1,11,0.09090909090909091
3,108966,1,14,0.07142857142857142
2,5784,13,43,0.3023255813953488
3,27510,12,27,0.4444444444444444
2,132375,14,70,0.2
2,114637,27,185,0.14594594594594595
3,5492,2,20,0.1
3,13303,8,49,0.16326530612244897
3,116761,24,101,0.2376237623762376
2,124748,12,57,0.21052631578947367
2,7330,16,87,0.1839080459770115
3,124243,27,126,0.21428571428571427
2,17872,28,116,0.2413793103448276
3,14398,10,60,0.16666666666666666
2,120251,8,48,0.16666666666666666
2,7505,10,45,0.2222222222222222
3,22913,15,72,0.20833333333333334
2,122753,68,190,0.35789473684210527
2,15314,15,58,0.25862068965517243
2,111620,10,46,0.21739130434782608
2,109497,6,36,0.16666666666666666
3,132872,5,32,0.15625
2,110483,15,59,0.2542372881355932
3,125763,19,92,0.20652173913043478
3,3856,7,45,0.15555555555555556
3,120903,12,73,0.1643835616438356
2,24135,3,16,0.1875
3,22417,12,107,0.11214953271028037
2,128786,3,34,0.08823529411764706
3,131793,15,37,0.40540540540540543
3,125616,40,124,0.3225806451612903
2,18995,24,88,0.2727272727272727
2,116197,8,19,0.42105263157894735
3,25958,4,20,0.2
2,130267,17,98,0.17346938775510204
2,123750,34,115,0.2956521739130435
2,128737,19,122,0.1557377049180328
3,22114,26,150,0.17333333333333334
2,16393,12,36,0.3333333333333333
3,123018,19,58,0.3275862068965517
3,26483,13,77,0.16883116883116883
2,123251,43,210,0.20476190476190476
3,118310,27,114,0.23684210526315788
3,3318,4,24,0.16666666666666666
2,125626,24,89,0.2696629213483146
3,116207,25,125,0.2
2,17391,14,50,0.28
3,118888,30,188,0.1595744680851064
3,11142,4,17,0.23529411764705882
2,22120,17,81,0.20987654320987653
2,18901,3,31,0.0967741935483871
2,116227,25,139,0.17985611510791366
2,133345,9,39,0.23076923076923078
3,24510,27,70,0.38571428571428573
2,130877,12,38,0.3157894736842105
3,123505,22,122,0.18032786885245902
2,23887,31,101,0.3069306930693069
2,25713,6,36,0.16666666666666666
2,125863,6,23,0.2608695652173913
2,130592,10,47,0.2127659574468085
3,16670,22,100,0.22
2,6771,1,16,0.0625
2,120995,6,25,0.24
3,118472,12,67,0.1791044776119403
3,13606,4,34,0.11764705882352941
3,21866,21,135,0.15555555555555556
3,19159,16,75,0.21333333333333335
2,125524,32,238,0.13445378151260504
3,123778,13,85,0.15294117647058825
2,17153,11,66,0.16666666666666666
2,23740,21,89,0.23595505617977527
3,16111,15,48,0.3125
3,125368,16,102,0.1568627450980392
2,22150,26,154,0.16883116883116883
2,7040,4,15,0.26666666666666666
2,122990,50,248,0.20161290322580644
2,121168,9,24,0.375
2,1576,18,70,0.2571428571428571
2,130502,16,69,0.2318840579710145
2,8363,11,65,0.16923076923076924
2,16150,17,80,0.2125
2,110784,4,23,0.17391304347826086
3,123287,11,70,0.15714285714285714
2,3090,4,15,0.26666666666666666
3,18626,29,137,0.2116788321167883
3,111404,21,61,0.3442622950819672
2,118466,4,17,0.23529411764705882
3,17163,18,101,0.1782178217821782
3,23734,15,88,0.17045454545454544
3,25992,18,68,0.2647058823529412
2,8536,30,93,0.3225806451612903
2,125362,41,148,0.27702702702702703
2,3553,3,15,0.2
3,1079,18,73,0.2465753424657534
3,121178,22,86,0.2558139534883721
2,26212,18,83,0.21686746987951808
2,132601,10,89,0.11235955056179775
2,2507,17,46,0.3695652173913043
3,9886,8,36,0.2222222222222222
3,122224,10,74,0.13513513513513514
3,116983,21,96,0.21875
3,132629,11,48,0.22916666666666666
3,127433,7,41,0.17073170731707318
2,129055,2,19,0.10526315789473684
3,18209,13,58,0.22413793103448276
2,114384,12,63,0.19047619047619047
3,129536,23,53,0.4339622641509434
2,23171,34,152,0.2236842105263158
3,22895,10,30,0.3333333333333333
2,514,12,69,0.17391304347826086
3,116996,8,29,0.27586206896551724
3,120505,49,200,0.245
3,3028,3,12,0.25
2,20228,19,70,0.2714285714285714
2,20665,15,63,0.23809523809523808
3,132595,19,74,0.25675675675675674
2,115399,4,15,0.26666666666666666
2,132639,14,58,0.2413793103448276
3,109230,10,58,0.1724137931034483
3,122518,14,110,0.12727272727272726
2,25000,8,33,0.24242424242424243
3,129045,17,93,0.1827956989247312
3,124840,19,79,0.24050632911392406
2,18219,44,206,0.21359223300970873
2,10087,1,14,0.07142857142857142
3,132096,3,18,0.16666666666666666
3,117474,19,69,0.2753623188405797
3,9355,9,23,0.391304347826087
3,20238,22,141,0.15602836879432624
2,127024,10,49,0.20408163265306123
3,132760,8,30,0.26666666666666666
3,127300,20,96,0.20833333333333334
2,115116,19,69,0.2753623188405797
3,107519,41,226,0.18141592920353983
2,2374,17,71,0.23943661971830985
2,25283,18,88,0.20454545454545456
2,9228,4,16,0.25
2,15281,25,104,0.2403846153846154
2,124636,19,92,0.20652173913043478
2,26890,0,16,0
3,127159,10,53,0.18867924528301888
2,114269,8,56,0.14285714285714285
3,7902,8,39,0.20512820512820512
3,27366,9,21,0.42857142857142855
3,19557,15,69,0.21739130434782608
3,20941,2,6,0.3333333333333333
3,14920,4,18,0.2222222222222222
3,886,5,15,0.3333333333333333
2,109007,4,22,0.18181818181818182
3,126239,18,98,0.1836734693877551
3,25289,15,63,0.23809523809523808
3,114773,26,134,0.19402985074626866
2,114107,18,49,0.3673469387755102
3,129387,12,54,0.2222222222222222
2,12909,15,47,0.3191489361702128
2,117123,13,27,0.48148148148148145
3,20542,6,44,0.13636363636363635
3,120274,27,128,0.2109375
2,130733,13,94,0.13829787234042554
2,116627,13,47,0.2765957446808511
3,26384,18,134,0.13432835820895522
2,18501,3,5,0.6
3,131239,17,81,0.20987654320987653
3,130369,12,42,0.2857142857142857
2,17023,9,41,0.21951219512195122
3,1711,13,77,0.16883116883116883
2,108076,17,95,0.17894736842105263
2,128151,30,139,0.2158273381294964
3,110663,16,90,0.17777777777777778
2,10746,7,33,0.21212121212121213
2,131915,9,59,0.15254237288135594
2,18870,2,31,0.06451612903225806
3,21991,11,43,0.2558139534883721
2,10249,17,73,0.2328767123287671
2,119783,16,72,0.2222222222222222
2,131768,6,48,0.125
3,6369,8,40,0.2
2,23601,13,64,0.203125
2,108511,20,102,0.19607843137254902
3,8671,18,67,0.26865671641791045
3,9162,18,109,0.1651376146788991
3,15479,28,85,0.32941176470588235
3,120868,22,79,0.27848101265822783
2,4898,7,44,0.1590909090909091
2,128881,23,69,0.3333333333333333
3,111521,16,55,0.2909090909090909
3,109596,3,16,0.1875
3,18511,37,225,0.16444444444444445
2,13729,12,96,0.125
3,108070,3,38,0.07894736842105263
3,17013,24,75,0.32
2,110669,5,13,0.38461538461538464
2,128642,4,21,0.19047619047619047
3,123113,22,96,0.22916666666666666
2,24535,8,34,0.23529411764705882
3,8761,2,11,0.18181818181818182
3,15748,1,9,0.1111111111111111
3,128366,34,176,0.19318181818181818
3,23611,22,147,0.14965986394557823
2,123653,20,179,0.11173184357541899
2,116102,32,100,0.32
2,4256,2,20,0.1
3,110494,16,101,0.15841584158415842
3,19405,2,16,0.125
3,123544,15,103,0.14563106796116504
3,130341,36,110,0.32727272727272727
2,113141,9,37,0.24324324324324326
3,13775,5,27,0.18518518518518517
2,22428,11,46,0.2391304347826087
2,116727,37,132,0.2803030303030303
3,8635,19,47,0.40425531914893614
3,121429,26,116,0.22413793103448276
3,123755,23,140,0.16428571428571428
3,130262,10,52,0.19230769230769232
2,131804,6,30,0.2
3,110189,12,77,0.15584415584415584
2,7017,6,44,0.13636363636363635
2,18898,3,28,0.10714285714285714
3,128748,27,104,0.25961538461538464
3,131877,14,51,0.27450980392156865
3,4266,5,25,0.2
3,25746,9,25,0.36
2,123538,22,109,0.2018348623853211
3,108098,4,15,0.26666666666666666
2,1729,8,35,0.22857142857142856
2,119190,13,50,0.26
3,22422,10,49,0.20408163265306123
3,120896,29,183,0.15846994535519127
2,113171,1,27,0.037037037037037035
2,121439,12,95,0.12631578947368421
3,119689,26,137,0.1897810218978102
2,21897,27,173,0.15606936416184972
3,3812,7,43,0.16279069767441862
2,110183,21,105,0.2
3,15840,10,49,0.20408163265306123
2,16398,7,51,0.13725490196078433
3,18904,41,140,0.29285714285714287
3,22117,15,80,0.1875
3,115236,12,68,0.17647058823529413
2,25255,11,77,0.14285714285714285
3,21071,15,64,0.234375
2,9627,16,48,0.3333333333333333
3,2766,12,74,0.16216216216216217
3,21436,10,38,0.2631578947368421
3,19457,1,21,0.047619047619047616
2,117249,16,89,0.1797752808988764
3,124244,13,43,0.3023255813953488
3,129769,5,27,0.18518518518518517
2,111619,7,14,0.5
2,26990,15,51,0.29411764705882354
3,12803,15,96,0.15625
2,7510,10,57,0.17543859649122806
2,747,7,13,0.5384615384615384
2,114747,3,21,0.14285714285714285
2,122259,1,8,0.125
3,127686,16,55,0.2909090909090909
2,112150,29,101,0.2871287128712871
3,12310,18,98,0.1836734693877551
3,115138,8,46,0.17391304347826086
