exp_group,user_id,likes,views,ctr
3,130657,35,86,0.4069767441860465
0,121903,10,68,0.14705882352941177
3,28849,35,114,0.30701754385964913
0,110940,3,15,0.2
3,7618,13,38,0.34210526315789475
0,136520,20,125,0.16
0,111440,7,34,0.20588235294117646
3,24022,26,122,0.21311475409836064
3,11879,5,19,0.2631578947368421
3,114293,1,10,0.1
3,112466,2,11,0.18181818181818182
0,1294,8,28,0.2857142857142857
3,31642,13,59,0.22033898305084745
0,22996,13,57,0.22807017543859648
3,5865,9,38,0.23684210526315788
0,138351,21,130,0.16153846153846155
3,125316,19,102,0.18627450980392157
3,128838,14,71,0.19718309859154928
0,124065,26,144,0.18055555555555555
0,129635,1,29,0.034482758620689655
3,109468,21,98,0.21428571428571427
3,15246,25,96,0.2604166666666667
3,24264,17,81,0.20987654320987653
0,127574,5,29,0.1724137931034483
3,107433,16,84,0.19047619047619047
3,114027,4,29,0.13793103448275862
3,28513,7,28,0.25
3,130931,20,53,0.37735849056603776
0,133268,3,29,0.10344827586206896
3,117974,32,110,0.2909090909090909
3,137599,4,14,0.2857142857142857
3,133053,38,103,0.36893203883495146
0,31759,5,28,0.17857142857142858
0,4030,22,102,0.21568627450980393
3,132408,21,91,0.23076923076923078
0,110791,11,40,0.275
0,136927,16,69,0.2318840579710145
0,122808,11,49,0.22448979591836735
0,20394,13,60,0.21666666666666667
0,109577,13,82,0.15853658536585366
0,136403,9,32,0.28125
3,114670,24,49,0.4897959183673469
3,132916,29,132,0.2196969696969697
3,12284,6,39,0.15384615384615385
0,4976,9,28,0.32142857142857145
0,30262,4,25,0.16
0,124452,6,13,0.46153846153846156
3,19130,10,28,0.35714285714285715
3,135619,7,42,0.16666666666666666
3,128451,12,67,0.1791044776119403
0,117571,19,122,0.1557377049180328
0,23377,40,171,0.23391812865497075
0,13858,35,111,0.3153153153153153
0,129770,23,135,0.17037037037037037
0,1931,6,14,0.42857142857142855
3,9669,3,14,0.21428571428571427
3,27473,19,89,0.21348314606741572
0,140239,11,56,0.19642857142857142
3,17466,9,40,0.225
0,128614,16,95,0.16842105263157894
0,25720,7,36,0.19444444444444445
0,108720,7,29,0.2413793103448276
0,137311,12,69,0.17391304347826086
0,119604,8,37,0.21621621621621623
0,318,3,33,0.09090909090909091
0,29327,11,53,0.20754716981132076
3,110958,13,74,0.17567567567567569
0,119096,12,22,0.5454545454545454
0,132628,32,166,0.1927710843373494
0,23917,31,169,0.1834319526627219
3,126769,5,49,0.10204081632653061
3,127475,6,31,0.1935483870967742
3,136691,23,139,0.16546762589928057
3,111079,14,60,0.23333333333333334
3,133437,28,77,0.36363636363636365
0,28360,25,49,0.5102040816326531
0,122904,4,14,0.2857142857142857
0,137946,13,63,0.20634920634920634
3,126269,8,57,0.14035087719298245
0,9445,3,12,0.25
0,116550,14,48,0.2916666666666667
3,14082,16,64,0.25
3,117347,3,31,0.0967741935483871
0,26365,18,79,0.22784810126582278
0,124973,32,180,0.17777777777777778
3,17587,5,18,0.2777777777777778
3,131844,16,82,0.1951219512195122
0,128227,14,72,0.19444444444444445
3,1191,11,34,0.3235294117647059
0,108601,8,28,0.2857142857142857
0,14379,15,61,0.2459016393442623
0,12238,8,39,0.20512820512820512
3,126499,4,28,0.14285714285714285
3,32305,13,87,0.14942528735632185
3,15401,8,25,0.32
3,8939,3,15,0.2
3,20376,12,55,0.21818181818181817
3,110837,14,78,0.1794871794871795
0,28634,22,65,0.3384615384615385
0,28952,8,65,0.12307692307692308
0,132362,12,84,0.14285714285714285
0,13056,22,80,0.275
0,11714,3,30,0.1
3,127725,11,52,0.21153846153846154
0,16561,4,17,0.23529411764705882
3,25343,4,35,0.11428571428571428
3,31805,7,14,0.5
0,134463,11,58,0.1896551724137931
0,109351,8,23,0.34782608695652173
0,112101,13,82,0.15853658536585366
0,22086,8,31,0.25806451612903225
0,18564,28,121,0.23140495867768596
0,120982,9,55,0.16363636363636364
0,129021,14,91,0.15384615384615385
3,23395,25,107,0.2336448598130841
3,117617,6,15,0.4
0,125247,10,47,0.2127659574468085
0,139352,13,61,0.21311475409836064
3,22895,9,29,0.3103448275862069
0,26083,19,123,0.15447154471544716
3,117117,3,13,0.23076923076923078
0,134963,21,84,0.25
0,108843,5,12,0.4166666666666667
0,9598,12,35,0.34285714285714286
0,134582,17,82,0.2073170731707317
0,111980,32,111,0.2882882882882883
0,15292,2,12,0.16666666666666666
0,109486,5,25,0.2
0,18445,12,77,0.15584415584415584
3,138833,9,51,0.17647058823529413
0,128884,25,156,0.16025641025641027
0,5851,10,38,0.2631578947368421
3,107655,10,44,0.22727272727272727
0,135544,26,152,0.17105263157894737
0,121363,2,21,0.09523809523809523
3,5067,18,94,0.19148936170212766
0,114517,4,13,0.3076923076923077
0,119334,3,16,0.1875
3,24698,8,20,0.4
3,115137,6,15,0.4
0,27999,9,38,0.23684210526315788
0,544,26,92,0.2826086956521739
0,123267,6,38,0.15789473684210525
0,118826,48,142,0.3380281690140845
0,29724,19,68,0.27941176470588236
3,116288,9,39,0.23076923076923078
3,125227,22,104,0.21153846153846154
3,5194,20,69,0.2898550724637681
0,117097,7,51,0.13725490196078433
3,128485,19,89,0.21348314606741572
3,115788,10,68,0.14705882352941177
0,24807,40,133,0.3007518796992481
3,29440,10,52,0.19230769230769232
3,28098,14,60,0.23333333333333334
3,123666,12,41,0.2926829268292683
0,20364,9,22,0.4090909090909091
3,130512,18,54,0.3333333333333333
0,136437,18,72,0.25
0,133687,3,38,0.07894736842105263
0,15421,8,28,0.2857142857142857
3,123166,2,20,0.1
0,21314,22,84,0.2619047619047619
0,136953,8,48,0.16666666666666666
3,118389,14,90,0.15555555555555556
3,16549,4,16,0.25
0,126011,5,38,0.13157894736842105
3,138204,29,135,0.21481481481481482
0,32428,11,45,0.24444444444444444
3,23778,29,175,0.1657142857142857
0,3357,3,25,0.12
3,114497,5,14,0.35714285714285715
3,137561,15,83,0.18072289156626506
3,29061,36,177,0.2033898305084746
3,123287,23,82,0.2804878048780488
0,133298,9,31,0.2903225806451613
0,8314,11,51,0.21568627450980393
0,4563,4,19,0.21052631578947367
3,13213,5,30,0.16666666666666666
3,31152,8,48,0.16666666666666666
0,112733,3,47,0.06382978723404255
3,137291,19,101,0.18811881188118812
0,140487,3,11,0.2727272727272727
0,134060,9,70,0.12857142857142856
3,8168,35,124,0.28225806451612906
0,137058,15,93,0.16129032258064516
3,7652,14,71,0.19718309859154928
3,118766,27,92,0.29347826086956524
3,132229,41,189,0.21693121693121692
3,107165,15,95,0.15789473684210525
3,113759,6,53,0.11320754716981132
3,18699,26,79,0.3291139240506329
3,109224,5,14,0.35714285714285715
3,30882,31,127,0.2440944881889764
3,128126,11,70,0.15714285714285714
0,22752,11,56,0.19642857142857142
3,33163,4,35,0.11428571428571428
0,119989,22,113,0.19469026548672566
0,14102,7,45,0.15555555555555556
3,125493,41,105,0.3904761904761905
0,11224,2,22,0.09090909090909091
0,13594,5,14,0.35714285714285715
3,21836,16,84,0.19047619047619047
0,129490,25,77,0.3246753246753247
3,9981,2,10,0.2
3,14399,10,35,0.2857142857142857
0,25077,28,151,0.18543046357615894
3,137410,26,165,0.15757575757575756
3,27856,7,22,0.3181818181818182
0,133925,7,36,0.19444444444444445
3,8033,19,87,0.21839080459770116
0,109885,17,86,0.19767441860465115
3,28702,19,60,0.31666666666666665
0,133417,22,97,0.2268041237113402
3,24437,7,34,0.20588235294117646
3,113878,15,93,0.16129032258064516
0,132517,27,133,0.20300751879699247
0,11629,12,43,0.27906976744186046
3,31890,18,74,0.24324324324324326
0,118796,8,77,0.1038961038961039
3,110232,21,123,0.17073170731707318
0,518,20,109,0.1834862385321101
3,21497,3,7,0.42857142857142855
3,15494,15,73,0.2054794520547945
0,130411,36,209,0.1722488038277512
0,23760,32,168,0.19047619047619047
0,16914,14,95,0.14736842105263157
0,117954,21,96,0.21875
3,1306,28,123,0.22764227642276422
0,33326,24,90,0.26666666666666666
0,18983,12,76,0.15789473684210525
0,115959,26,125,0.208
0,25932,43,154,0.2792207792207792
3,131253,14,65,0.2153846153846154
3,108205,3,12,0.25
3,23500,33,126,0.2619047619047619
3,117726,13,37,0.35135135135135137
3,120092,8,67,0.11940298507462686
0,26432,10,44,0.22727272727272727
0,136018,38,202,0.18811881188118812
0,111946,15,72,0.20833333333333334
0,120889,11,67,0.16417910447761194
3,1427,6,29,0.20689655172413793
0,108813,10,27,0.37037037037037035
3,30242,18,65,0.27692307692307694
3,112870,25,157,0.1592356687898089
3,129790,25,161,0.15527950310559005
0,32939,3,14,0.21428571428571427
0,116338,5,16,0.3125
3,127691,11,74,0.14864864864864866
3,15875,50,142,0.352112676056338
0,7245,44,147,0.29931972789115646
0,28668,39,228,0.17105263157894737
3,20414,15,44,0.3409090909090909
0,130530,19,89,0.21348314606741572
0,117835,5,32,0.15625
0,112349,18,112,0.16071428571428573
0,135365,22,153,0.1437908496732026
3,117317,25,64,0.390625
0,124939,31,82,0.3780487804878049
3,6223,5,21,0.23809523809523808
0,135881,27,106,0.25471698113207547
0,134155,14,53,0.2641509433962264
3,27646,7,31,0.22580645161290322
0,113892,15,58,0.25862068965517243
3,3768,4,8,0.5
0,137980,7,12,0.5833333333333334
3,127961,39,176,0.2215909090909091
3,110339,14,48,0.2916666666666667
0,28716,20,100,0.2
3,136661,21,87,0.2413793103448276
0,27874,12,66,0.18181818181818182
0,130288,15,67,0.22388059701492538
3,25031,19,72,0.2638888888888889
0,23883,21,101,0.2079207920792079
3,4339,6,32,0.1875
3,16280,5,16,0.3125
3,109958,4,30,0.13333333333333333
3,111428,9,23,0.391304347826087
0,8154,2,13,0.15384615384615385
0,27755,24,54,0.4444444444444444
3,4863,10,58,0.1724137931034483
0,114273,8,58,0.13793103448275862
0,137337,36,124,0.2903225806451613
0,118224,39,134,0.291044776119403
3,127324,13,38,0.34210526315789475
3,27003,16,37,0.43243243243243246
3,107955,6,45,0.13333333333333333
3,113521,12,50,0.24
3,138601,20,70,0.2857142857142857
0,26194,9,54,0.16666666666666666
3,117452,4,38,0.10526315789473684
0,125058,10,45,0.2222222222222222
3,27511,15,90,0.16666666666666666
3,30133,12,73,0.1643835616438356
3,129893,14,65,0.2153846153846154
3,124327,4,12,0.3333333333333333
3,132209,30,126,0.23809523809523808
0,34022,8,36,0.2222222222222222
0,122109,9,33,0.2727272727272727
0,111490,12,43,0.27906976744186046
3,123517,35,121,0.2892561983471074
3,27821,15,56,0.26785714285714285
0,114739,7,35,0.2
0,4665,14,59,0.23728813559322035
3,119764,17,55,0.3090909090909091
3,118038,6,24,0.25
0,107893,3,21,0.14285714285714285
0,139171,15,66,0.22727272727272727
0,113083,9,25,0.36
3,124996,18,63,0.2857142857142857
3,9356,27,102,0.2647058823529412
3,135814,29,186,0.15591397849462366
3,134212,35,126,0.2777777777777778
3,109148,7,25,0.28
0,6144,7,39,0.1794871794871795
3,22333,16,59,0.2711864406779661
0,129955,7,47,0.14893617021276595
0,132068,44,120,0.36666666666666664
3,139690,8,55,0.14545454545454545
0,18015,10,23,0.43478260869565216
0,10528,13,34,0.38235294117647056
0,112946,33,122,0.27049180327868855
0,119873,19,72,0.2638888888888889
3,9221,8,29,0.27586206896551724
3,135695,22,116,0.1896551724137931
3,132344,16,44,0.36363636363636365
0,25357,20,60,0.3333333333333333
3,130618,20,74,0.2702702702702703
3,123128,11,56,0.19642857142857142
0,15835,16,82,0.1951219512195122
0,134097,17,77,0.22077922077922077
0,114874,22,97,0.2268041237113402
3,29414,37,149,0.2483221476510067
0,32707,8,50,0.16
3,14809,8,22,0.36363636363636365
3,125907,12,88,0.13636363636363635
3,5310,2,7,0.2857142857142857
3,139956,3,13,0.23076923076923078
0,17729,10,51,0.19607843137254902
0,29928,36,109,0.3302752293577982
0,124154,22,89,0.24719101123595505
3,18532,4,17,0.23529411764705882
3,113968,36,117,0.3076923076923077
0,31965,17,70,0.24285714285714285
3,24211,24,123,0.1951219512195122
3,16465,22,133,0.16541353383458646
0,110295,27,128,0.2109375
0,8199,7,27,0.25925925925925924
3,130856,15,57,0.2631578947368421
0,115112,9,56,0.16071428571428573
3,29684,4,25,0.16
0,24595,17,58,0.29310344827586204
3,11691,20,85,0.23529411764705882
0,127620,10,46,0.21739130434782608
3,130977,38,212,0.1792452830188679
0,8834,5,28,0.17857142857142858
0,114977,10,49,0.20408163265306123
0,24730,15,68,0.22058823529411764
3,17108,5,14,0.35714285714285715
3,135576,38,158,0.24050632911392406
3,135002,47,211,0.22274881516587677
3,5691,5,12,0.4166666666666667
0,117012,3,19,0.15789473684210525
0,117528,4,21,0.19047619047619047
3,26502,17,108,0.1574074074074074
3,136084,20,71,0.28169014084507044
0,124019,14,61,0.22950819672131148
3,22063,6,41,0.14634146341463414
0,116628,20,124,0.16129032258064516
3,30152,4,16,0.25
3,129816,26,117,0.2222222222222222
0,109287,15,91,0.16483516483516483
0,9271,50,137,0.36496350364963503
3,17505,17,69,0.2463768115942029
3,10514,27,66,0.4090909090909091
3,139032,21,108,0.19444444444444445
3,18029,6,21,0.2857142857142857
3,107982,17,48,0.3541666666666667
0,119663,37,137,0.27007299270072993
3,34385,4,22,0.18181818181818182
3,121926,39,168,0.23214285714285715
0,130568,20,154,0.12987012987012986
0,123082,18,75,0.24
3,16357,1,15,0.06666666666666667
3,25407,34,122,0.2786885245901639
0,132298,26,156,0.16666666666666666
0,118052,9,27,0.3333333333333333
0,114325,7,21,0.3333333333333333
0,130189,9,27,0.3333333333333333
3,136616,10,46,0.21739130434782608
3,122063,23,125,0.184
0,28307,16,63,0.25396825396825395
3,115213,20,82,0.24390243902439024
3,21023,1,10,0.1
0,118568,18,61,0.29508196721311475
3,127908,22,101,0.21782178217821782
0,12873,12,31,0.3870967741935484
0,121311,5,17,0.29411764705882354
3,124243,6,36,0.16666666666666666
0,9406,5,14,0.35714285714285715
0,135860,19,120,0.15833333333333333
3,139153,9,32,0.28125
3,138653,2,14,0.14285714285714285
0,115985,5,18,0.2777777777777778
0,21763,10,78,0.1282051282051282
0,134778,30,68,0.4411764705882353
0,17126,10,25,0.4
0,137631,6,21,0.2857142857142857
0,132957,1,17,0.058823529411764705
0,123741,7,12,0.5833333333333334
0,130463,12,89,0.1348314606741573
3,122833,28,180,0.15555555555555556
0,29519,42,233,0.18025751072961374
0,28045,9,42,0.21428571428571427
0,130963,11,47,0.23404255319148937
3,21261,9,56,0.16071428571428573
3,122333,26,91,0.2857142857142857
3,136886,23,75,0.30666666666666664
3,133236,7,39,0.1794871794871795
0,24104,5,30,0.16666666666666666
3,31846,22,106,0.20754716981132076
0,132433,37,209,0.17703349282296652
3,27281,2,15,0.13333333333333333
0,136102,12,67,0.1791044776119403
0,31094,28,113,0.24778761061946902
3,120296,10,42,0.23809523809523808
0,2759,11,52,0.21153846153846154
3,124493,29,139,0.20863309352517986
0,135594,10,40,0.25
0,31231,27,105,0.2571428571428571
3,14018,23,75,0.30666666666666664
3,131272,4,5,0.8
3,138246,21,135,0.15555555555555556
0,135137,15,71,0.2112676056338028
0,135459,20,133,0.15037593984962405
0,119421,18,60,0.3
0,12766,5,22,0.22727272727272727
3,3410,6,30,0.2
0,114446,16,56,0.2857142857142857
0,123860,32,79,0.4050632911392405
0,29638,7,36,0.19444444444444445
3,136243,8,22,0.36363636363636365
0,28424,11,72,0.1527777777777778
3,122196,5,20,0.25
3,25133,31,228,0.13596491228070176
0,118451,12,65,0.18461538461538463
0,132568,35,175,0.2
0,138010,4,13,0.3076923076923077
0,12573,11,41,0.2682926829268293
3,4947,5,18,0.2777777777777778
3,3473,12,38,0.3157894736842105
0,123671,8,25,0.32
0,28103,11,50,0.22
3,8954,9,48,0.1875
3,133682,28,105,0.26666666666666666
0,28937,15,73,0.2054794520547945
3,115541,12,55,0.21818181818181817
0,28619,4,21,0.19047619047619047
3,126014,14,62,0.22580645161290322
0,138201,6,27,0.2222222222222222
0,136172,8,61,0.13114754098360656
0,125230,16,83,0.1927710843373494
3,117600,7,22,0.3181818181818182
0,26098,12,81,0.14814814814814814
0,2177,2,12,0.16666666666666666
0,19097,5,13,0.38461538461538464
0,134946,14,60,0.23333333333333334
0,134567,28,205,0.13658536585365855
3,117737,15,65,0.23076923076923078
0,31157,33,108,0.3055555555555556
3,131202,3,19,0.15789473684210525
3,131726,25,130,0.19230769230769232
3,107670,24,107,0.22429906542056074
0,33305,3,15,0.2
0,10083,19,87,0.21839080459770116
0,108979,25,88,0.2840909090909091
3,126651,11,55,0.2
3,20224,12,45,0.26666666666666666
3,115152,12,52,0.23076923076923078
3,15537,5,11,0.45454545454545453
3,136313,43,105,0.4095238095238095
3,109731,19,72,0.2638888888888889
3,34053,0,8,0
0,29056,24,128,0.1875
3,110701,19,67,0.2835820895522388
0,24299,15,72,0.20833333333333334
0,118521,20,63,0.31746031746031744
3,129874,41,245,0.1673469387755102
3,1587,40,116,0.3448275862068966
0,30887,42,170,0.24705882352941178
0,5588,4,18,0.2222222222222222
3,116983,11,56,0.19642857142857142
0,125625,16,87,0.1839080459770115
3,30606,45,117,0.38461538461538464
0,134841,31,132,0.23484848484848486
3,24953,32,100,0.32
0,24053,32,143,0.22377622377622378
0,17207,13,75,0.17333333333333334
3,3082,0,10,0
3,4808,16,80,0.2
0,130126,56,207,0.27053140096618356
3,21212,9,36,0.25
0,130626,13,64,0.203125
0,7649,6,20,0.3
3,8557,18,57,0.3157894736842105
0,11336,17,80,0.2125
3,32562,25,110,0.22727272727272727
0,114399,24,112,0.21428571428571427
0,29207,13,98,0.1326530612244898
0,130247,29,130,0.2230769230769231
3,34450,14,59,0.23728813559322035
3,9192,10,35,0.2857142857142857
0,122889,33,121,0.2727272727272727
3,33950,7,51,0.13725490196078433
3,110388,2,19,0.10526315789473684
3,16166,5,14,0.35714285714285715
3,32062,25,124,0.20161290322580644
3,25596,32,176,0.18181818181818182
0,16818,28,101,0.27722772277227725
3,126252,5,21,0.23809523809523808
3,4173,5,22,0.22727272727272727
0,137931,7,35,0.2
3,130011,44,130,0.3384615384615385
0,22341,11,56,0.19642857142857142
3,119984,5,24,0.20833333333333334
0,140119,5,41,0.12195121951219512
0,31266,16,95,0.16842105263157894
3,18094,12,34,0.35294117647058826
0,33666,11,59,0.1864406779661017
3,2106,13,82,0.15853658536585366
0,113254,5,24,0.20833333333333334
3,128347,22,110,0.2
3,136023,7,29,0.2413793103448276
3,116478,28,121,0.23140495867768596
3,120892,2,17,0.11764705882352941
3,9565,23,157,0.1464968152866242
0,4580,3,32,0.09375
3,138082,15,70,0.21428571428571427
0,25173,22,135,0.16296296296296298
3,24281,14,46,0.30434782608695654
0,110687,7,22,0.3181818181818182
0,122156,59,146,0.4041095890410959
0,21500,9,59,0.15254237288135594
3,130414,17,78,0.21794871794871795
3,12710,7,31,0.22580645161290322
3,114163,10,57,0.17543859649122806
3,138219,3,13,0.23076923076923078
3,13091,16,47,0.3404255319148936
0,31774,18,89,0.20224719101123595
0,25308,19,91,0.2087912087912088
0,127694,3,12,0.25
0,110806,5,23,0.21739130434782608
0,136910,49,227,0.21585903083700442
0,109592,4,16,0.25
0,122793,15,83,0.18072289156626506
3,28149,10,46,0.21739130434782608
3,114687,6,27,0.2222222222222222
0,126464,25,105,0.23809523809523808
0,127170,17,111,0.15315315315315314
0,30247,13,83,0.1566265060240964
0,129271,3,19,0.15789473684210525
0,13375,2,19,0.10526315789473684
3,26048,19,77,0.24675324675324675
3,128466,47,213,0.22065727699530516
0,22860,2,20,0.1
0,139003,9,43,0.20930232558139536
0,117586,8,43,0.18604651162790697
3,26572,10,59,0.1694915254237288
0,23360,14,66,0.21212121212121213
3,112070,24,63,0.38095238095238093
3,109316,29,138,0.21014492753623187
3,136158,30,86,0.3488372093023256
0,27369,19,89,0.21348314606741572
0,127964,39,126,0.30952380952380953
0,32012,10,57,0.17543859649122806
3,118608,34,127,0.2677165354330709
0,25550,2,22,0.09090909090909091
0,133406,3,19,0.15789473684210525
3,920,5,16,0.3125
3,29221,9,29,0.3103448275862069
3,114413,16,93,0.17204301075268819
0,3249,17,34,0.5
3,23886,16,78,0.20512820512820512
3,108570,24,81,0.2962962962962963
3,33712,20,87,0.22988505747126436
0,139241,2,42,0.047619047619047616
0,23122,9,48,0.1875
3,109078,5,56,0.08928571428571429
3,18869,36,182,0.1978021978021978
0,1672,16,60,0.26666666666666666
0,30009,26,155,0.16774193548387098
0,27643,9,47,0.19148936170212766
3,33212,7,39,0.1794871794871795
3,22002,11,54,0.2037037037037037
0,124846,15,73,0.2054794520547945
0,27006,23,138,0.16666666666666666
3,6122,9,42,0.21428571428571427
0,22743,13,67,0.19402985074626866
3,14989,10,47,0.2127659574468085
3,135749,33,126,0.2619047619047619
3,109215,20,47,0.425531914893617
